SK_ID_CURR,TARGET
108251,0.02059787647615917
108274,0.04026332359075445
108280,0.4441619118654863
108289,0.1076160145236206
108292,0.035822514302318254
108295,0.045965091213772874
108327,0.02468636251053218
108332,0.03763640038599731
108346,0.03839663800602278
108349,0.26168760386368717
108353,0.053240384341245936
108362,0.03672419595520217
108363,0.04268902604975057
108377,0.297687257541365
108378,0.04618087778564769
108381,0.020343844949235156
108383,0.30499291888999214
108390,0.08153282985388113
108407,0.022913757356593813
108408,0.048579695629021494
108411,0.04426500266113463
108412,0.029253993633958447
108419,0.020066992124873083
108436,0.26600429941378895
108437,0.16970356503388445
108438,0.14442775154226706
108441,0.030785614007943662
108448,0.015232290855679335
108449,0.05470759711456416
108466,0.007240774123029181
108467,0.17421065165293842
108473,0.018670883497585455
108474,0.06831799077760162
108476,0.026185491034791168
108479,0.01746897878351159
108486,0.013303713044287863
108493,0.012197621181754981
108501,0.022397256949249857
108506,0.20145425366378816
108510,0.03829462974153439
108511,0.014026160335325043
108514,0.12178095906650839
108517,0.023581199889283335
108519,0.07319442012509553
108522,0.026701659200865095
108548,0.13242261227111063
108554,0.04743084259161399
108555,0.17917979998738415
108559,0.09722992141043382
108562,0.026388531474679976
108571,0.1123841319489858
108572,0.03872518451807289
108579,0.029848444873453263
108583,0.014651520907579402
108584,0.007510623944101029
108592,0.026283734243851106
108602,0.015988941461790206
108609,0.01614727208407374
108613,0.1761404748890997
108616,0.05630551633336572
108618,0.08685517780946456
108620,0.014221116300811956
108643,0.018574514363584732
108649,0.018373103189986143
108654,0.10374018604025749
108655,0.012113695639625398
108656,0.023693180358985544
108667,0.08311074884023657
108668,0.12210957398839431
108682,0.058982382680059564
108690,0.05476523870398078
108691,0.0786448017749906
108692,0.10148531568117256
108695,0.02381704565116954
108699,0.02679512801730027
108710,0.2094609396240507
108718,0.22987577144715604
108739,0.12447302956601997
108740,0.013381319995487284
108741,0.006786842336337565
108742,0.02372900413205023
108763,0.009061491588672036
108767,0.10207422430489627
108769,0.14534224445836247
108779,0.22921021703093986
108788,0.026597154584915753
108801,0.03542410145799798
108802,0.04867355255201869
108810,0.0458302344941942
108811,0.015420672133870283
108813,0.017716336473711142
108814,0.16239838267803156
108825,0.028146090715494575
108826,0.05975589244895824
108830,0.06373312819156965
108834,0.03303580758929817
108852,0.014028908755624556
108887,0.16343183410723366
108901,0.07058122100310432
108908,0.010952786117226377
108910,0.04691757572857991
108920,0.04115627419084709
108922,0.019121239541159657
108929,0.26941328526459185
108930,0.012671944649826343
108937,0.03289801436832323
108938,0.03380660535946178
108943,0.07786500727929571
108948,0.04169002130051549
108953,0.0475659191095647
108956,0.0908385829763981
108965,0.010791181365968953
108985,0.10531505782519823
108986,0.10469413523760884
108987,0.020493859502971386
108990,0.008664747408225693
108991,0.023065732479559023
108993,0.3400127885281941
109000,0.05528836825019492
109001,0.06879975860107199
109012,0.3105712502726829
109014,0.0805009397339722
109015,0.12289287496854398
109021,0.058039762771511905
109037,0.07903043408871402
109042,0.2347777241802364
109044,0.029327563330106995
109046,0.45151416119016946
109064,0.005048262662200789
109084,0.05596234284795968
109086,0.02888975852128223
109092,0.005460933562590022
109093,0.10582791019939479
109100,0.13370098110382267
109101,0.003975911108545686
109110,0.022493103550759633
109114,0.21124824252825442
109126,0.12948465284489155
109152,0.019853498543481472
109162,0.04824813608536384
109167,0.03730472127348829
109168,0.0649840307306548
109169,0.012108229570716372
109179,0.047519334930347934
109184,0.06277508779192495
109191,0.08026204635242465
109192,0.043334439527505826
109193,0.009969797405425035
109196,0.05652353295950832
109206,0.06384193478451812
109210,0.016233123895189647
109244,0.060565628938695146
109249,0.012172057834866235
109273,0.033461037376342685
109276,0.2556460355540354
109281,0.10647691194334216
109287,0.142735987089337
109297,0.06425222885337023
109298,0.06511116336170066
109306,0.035601110726477675
109309,0.0655116021401296
109321,0.24831102601905822
109328,0.14667256167068887
109336,0.01609283261316245
109342,0.07474433024992835
109346,0.019589958384639682
109347,0.09288629552552466
109348,0.050912330250125294
109362,0.0809066618891303
109363,0.0358208754729135
109367,0.029329978394495075
109370,0.013783151539545065
109393,0.0723400166147366
109405,0.03151415926135144
109413,0.07991769520626908
109414,0.3510720994647738
109421,0.02728660797902736
109427,0.04517627119004254
109428,0.04540008277078918
109429,0.11308531053291027
109437,0.017693449126589125
109443,0.020901666360220537
109461,0.05354070998039272
109468,0.10727842584072836
109469,0.013729624399181139
109471,0.06998761433535867
109479,0.057492431283094954
109484,0.011508946052657221
109501,0.07387098371112673
109505,0.055446029093824255
109535,0.018403745210301203
109539,0.009758703781569796
109544,0.045682720506015274
109545,0.011120974656253897
109551,0.20171017293793794
109553,0.025126780013766052
109555,0.027324968401720547
109561,0.03966713448452624
109580,0.015527313613961546
109583,0.35800403017736615
109593,0.13315134220060088
109604,0.11282490000547357
109620,0.0660136502903687
109635,0.02622163925323067
109637,0.13862899136988452
109638,0.066055064467828
109642,0.11162531495260919
109649,0.012176620876445342
109652,0.04051197333605393
109656,0.03758396895496052
109663,0.02572854729832898
109696,0.20147677935635022
109700,0.12961883400941449
109709,0.09219770371776957
109735,0.011681451811672548
109740,0.0335738575228691
109741,0.028274615857589128
109749,0.07033601236926393
109764,0.02389292190172641
109771,0.06066775717000338
109772,0.018560522315299595
109773,0.08118460560961482
109798,0.04470611725952863
109802,0.25717118892398494
109804,0.04076097825112608
109813,0.06047353038679739
109818,0.06322726915759412
109848,0.08247437184258533
109850,0.024657839503868142
109851,0.026211129290681853
109855,0.010217156606131688
109871,0.2039141089665557
109877,0.051052828323376216
109883,0.010035036383992191
109886,0.013754509686591726
109905,0.06489245896974584
109936,0.14245294295715116
109950,0.0752795861763539
109958,0.07542004426244735
109959,0.06080424614541691
109969,0.023674399668631056
109971,0.03270263896871136
109984,0.02541897379942533
109985,0.16926762285818972
109988,0.031508220943286
109992,0.07338019212546096
110005,0.03416574892563402
110009,0.05395815141023945
110011,0.21858801640464384
110014,0.026506599884764254
110026,0.02370270435933068
110042,0.031784213985029446
110058,0.012413426984244209
110069,0.059929748243439766
110080,0.014146665616154656
110087,0.027492213455447445
110091,0.09316154296856921
110094,0.038125692862167194
110098,0.16716670822250157
110105,0.042382534157684365
110117,0.04644367546793374
110136,0.19249147721857493
110138,0.13553664224272932
110149,0.10027337039826131
110164,0.08035215261320665
110202,0.08084316438319931
110212,0.009302308219406865
110226,0.006721367868481034
110236,0.03409107777801885
110249,0.009802355286361156
110257,0.07051082541997934
110258,0.008226843287090755
110277,0.014867173514141522
110282,0.021450836953987418
110284,0.04253144406500025
110286,0.049298602601841025
110289,0.014590046450627335
110304,0.01059217428462186
110319,0.06104056465386988
110324,0.1832764630890857
110326,0.010760488797497412
110335,0.03056269174485859
110337,0.08208144614147565
110338,0.047125539010058864
110343,0.04222252869337894
110345,0.026941947752303158
110347,0.10436806966815809
110355,0.005963949221728863
110359,0.04718931639230813
110360,0.07524674296372252
110364,0.05623592969634518
110371,0.18726852819420334
110372,0.022871145611537268
110376,0.05803815049478204
110379,0.19783759384312194
110380,0.03906136335463725
110393,0.06318430217728076
110401,0.21051878682117908
110406,0.02493404988418541
110411,0.055049431557344014
110416,0.01512376511180219
110420,0.015247833540916148
110443,0.01396951018260565
110465,0.021042294187960386
110468,0.023368958289374582
110469,0.08130996720732778
110471,0.15392295412787083
110487,0.26891704639740033
110491,0.19098342820152014
110504,0.097368991993797
110547,0.04863771340394766
110550,0.053694476427988455
110559,0.18820247972485205
110578,0.08271753641464424
110582,0.03319625996683842
110590,0.019637119915298484
110598,0.04387002333626716
110601,0.17215028061717386
110602,0.04947064301115679
110604,0.019108777939502265
110625,0.15127650963345007
110626,0.12050543508071482
110636,0.35747361292537405
110637,0.05207469302847523
110638,0.11984308889657755
110646,0.036976401942382525
110648,0.043993777928755286
110652,0.04268941649203667
110681,0.04031458650715064
110682,0.12426878266277311
110687,0.09527364571182159
110691,0.016432785000114816
110694,0.05276646539731656
110695,0.03603091810879243
110696,0.11349446809335004
110708,0.01931626183031669
110710,0.014687342385897894
110717,0.0653075103075404
110730,0.049164986093382365
110740,0.03947279467350845
110742,0.03241685050234493
110747,0.02447143902358982
110761,0.029826087649873455
110766,0.01156286548978028
110769,0.018925080052388903
110774,0.08827413227544907
110803,0.0318408163790754
110805,0.011186400111451682
110809,0.17497386607119358
110827,0.046694472519801744
110832,0.031357730704570694
110839,0.0988927120346764
110859,0.13753326465074864
110861,0.014350849113846757
110863,0.18620412810857617
110865,0.1338438402598731
110881,0.0727391501505596
110889,0.030867813194410555
110891,0.014208374374909318
110894,0.011597894151994045
110895,0.19338551224041892
110907,0.350679660210111
110914,0.039696725734792764
110933,0.019671103191104038
110934,0.008352584311908206
110937,0.03931546812642213
110953,0.020201319611228768
110954,0.12003472629315895
110958,0.2711665557329596
110970,0.06013319686189485
110974,0.07939083870809896
110977,0.08866489787956165
110989,0.0215864546280316
110993,0.5026037944070353
110994,0.09881692347436846
111018,0.008412395498727597
111019,0.06165846381815926
111030,0.032711403574079014
111032,0.11859723387869725
111041,0.015451701910306696
111045,0.035302741788754415
111048,0.007096632381858179
111052,0.03167608270437198
111070,0.27929740000098513
111084,0.14496397700418087
111091,0.10860236283943775
111104,0.010019297276247006
111108,0.03765770395606884
111112,0.010390611633422187
111127,0.011689593790765108
111142,0.052747570250373285
111146,0.4099871656057459
111165,0.02378181517799208
111168,0.0316553361186928
111169,0.3091408489968061
111172,0.02543579741114013
111173,0.00875021657949822
111174,0.09900798757852132
111175,0.3288264256384854
111176,0.06600926659094263
111177,0.05670054228311587
111180,0.026389289591334915
111182,0.030550578263203877
111192,0.014330750150480447
111194,0.11092093621322709
111196,0.31465208396001754
111197,0.02055917307865633
111198,0.029051423610796226
111205,0.04357693733352601
111207,0.052727502899712245
111222,0.006209845305993044
111228,0.035735408949864524
111233,0.015943456484476898
111256,0.030618210075640653
111258,0.006642067748746058
111262,0.025286278038523083
111263,0.11269100500725046
111267,0.03063300301322227
111269,0.04866393021512997
111276,0.03235104966633478
111277,0.35177219751315103
111279,0.04918555193358759
111290,0.018980136595827653
111294,0.014788562690586121
111295,0.1831822139284437
111315,0.1824326525230171
111318,0.07854250309837217
111327,0.025441381308058446
111328,0.12702072155001465
111332,0.10295002465898706
111338,0.010311708692215244
